image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Printed_Tie-Neck_Blouse/img_00000012.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Daisy_Print_Blouse/img_00000051.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Textured_Sweater/img_00000002.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Utility_Jacket/img_00000047.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Workout_Leggings/img_00000013.jpg,Leggings,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Surfboard_Tee/img_00000042.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Baroque_Floral_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Ornate_Print_Jumpsuit/img_00000024.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Sweatpants/img_00000001.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle-Patterned_Dolman_Cardigan/img_00000022.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_High-Waisted_Cutoffs/img_00000017.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000084.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Geo_Jumpsuit/img_00000055.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter-Hem_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Tee/img_00000058.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Vented_Blouse/img_00000091.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print-Paneled_Tee/img_00000035.jpg,Tee,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Foldover_Leggings/img_00000007.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/flip_flops/image226.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000015.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Sleeve_Sweater/img_00000020.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Cropped_Tank/img_00000028.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Running_Shorts/img_00000056.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Linen_Joggers/img_00000035.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Performance_Shorts/img_00000058.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geometric_Button-Down_Blouse/img_00000032.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Eyelash-Knit_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Woven_Blazer/img_00000024.jpg,Blazer,Blazer,,,
EdgeNet_Shoe_DS/training/boots/image209.jpg,boots,boots,,,
EdgeNet_Shoe_DS/training/flip_flops/image244.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Gauzy_Floral_Print_Romper/img_00000019.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Tribal_Print_Blouse/img_00000028.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Shorts/img_00000021.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Bow_Blouse/img_00000017.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Collarless_Blouse/img_00000086.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Abstract_Print_Blouse/img_00000014.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Pencil_Skirt/img_00000054.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Paisley_Woven_Tank/img_00000030.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Woven_Romper/img_00000008.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Raglan_Sweater/img_00000046.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Woven_Blazer/img_00000014.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Faux_Suede_Joggers/img_00000028.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Blouse/img_00000091.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Shawl_Collar_Blazer/img_00000126.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Paneled_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Back-Pleated_Tank/img_00000027.jpg,Tank,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Graphic_Tee/img_00000049.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Muscle_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wander_With_Love_Tank/img_00000006.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolled_V-Neck_Sweater/img_00000009.jpg,Sweater,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fluted_Polka_Dot_Skirt/img_00000054.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Saturday_And_Sunday_Muscle_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Slub_Knit_Blouse/img_00000005.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Split-Back_Pleated_Blouse/img_00000082.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Chiffon_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Crepe_Woven_Blouse/img_00000014.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Woven_Cardigan/img_00000010.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Fancy_Graphic_Tee/img_00000005.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/loafers/image101.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Love_Jumpsuit/img_00000050.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Draped-Front_Blazer/img_00000017.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Top/img_00000033.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Cable_Knit_Sweater/img_00000010.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Heathered_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Leggings/img_00000072.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Mesh_Running_Tank/img_00000038.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Split-Back_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Relaxed_Fit_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Creased-Front_Leggings/img_00000001.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle_Stripe_Batwing_Cardigan/img_00000037.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bow-Front_Pintucked_Blouse/img_00000065.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Studded_Crepe_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Daisy_Print_Blouse/img_00000018.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Pencil_Skirt/img_00000022.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Snoopy_Graphic_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Graphic_Hoodie/img_00000017.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Button-Front_Denim_Shorts/img_00000010.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Boxy_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Panel_Pintucked_Blouse/img_00000004.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mom_Jeans/img_00000004.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/boots/image173.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Joggers/img_00000041.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Maxi_Skirt/img_00000029.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Shawl_Collar_Cardigan/img_00000054.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Racerback_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Peasant_Blouse/img_00000146.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Utility_Jacket/img_00000013.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Skinny_Jeans/img_00000044.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rainbow_Print_Workout_Leggings/img_00000018.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wave_Print_Tee/img_00000050.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Jumpsuit/img_00000049.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Jersey/img_00000020.jpg,Jersey,Jersey,,,
EdgeNet_Shoe_DS/training/boots/image215.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Print_Culottes/img_00000022.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell-Sleeved_Peasant_Top/img_00000010.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Drawstring_Joggers/img_00000047.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Original_Muscle_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Graphic_Tank/img_00000039.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Chino_Joggers/img_00000006.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pebbled_Faux_Leather_Moto_Jacket/img_00000033.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Refined_Twill_Shorts/img_00000027.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Tweed_Coat/img_00000037.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cutout-Back_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Knit_Sweater/img_00000053.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Lace-Paneled_Romper/img_00000012.jpg,Romper,Dress,,,
EdgeNet_Shoe_DS/training/sneakers/image205.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paris_Graphic_Sweatpants/img_00000022.jpg,Sweatpants,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Front_Cardigan/img_00000027.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Ruffle_Blouse/img_00000002.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Snap-Button_Jumpsuit/img_00000022.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal-Inspired_Chino_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Graphic_Tee/img_00000061.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Longline_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Pocket_Tee/img_00000034.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000151.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Cutout_Jumpsuit/img_00000039.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Linen_Tee/img_00000025.jpg,Tee,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Shawl_Cardigan/img_00000050.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_V-Neck_Cotton_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tartan_Plaid_Blouse/img_00000091.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Low-Rise_Skinny_Jeans/img_00000058.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Abstract_Print_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Peasant_Blouse/img_00000113.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Button-Down_Blouse/img_00000059.jpg,Blouse,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen-Blend_Cargo_Shorts/img_00000047.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Yoga_Shorts/img_00000057.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Straight-Leg_Jeans/img_00000052.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surfer_Girl_Tank/img_00000040.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000131.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Lakers_Graphic_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Distressed_Jeans/img_00000006.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Patch_Boyfriend_Jeans/img_00000025.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Abstract_Print_Blouse/img_00000046.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Blouse/img_00000030.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Marled_Knit_Cardigan/img_00000006.jpg,Cardigan,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Open-Front_Blazer/img_00000056.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/City_of_NY_Tank/img_00000041.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Mini_Skirt/img_00000037.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane_Print_Blouse/img_00000100.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Trench_Coat/img_00000020.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/My_Girls_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Longline_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Best_Friend_Muscle_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mock_Neck_Tee/img_00000070.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000015.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Chino_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Tribal_Pattern_Cardigan/img_00000057.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rhinestone_Beaded_Fuzzy_Sweater/img_00000004.jpg,Sweater,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Foulard_Print_Jumpsuit/img_00000039.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Toggle_Coat/img_00000042.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pin_Dot_Trouser_Shorts/img_00000039.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross-Back_Striped_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Braided_Knit_Sweater/img_00000004.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Pocket_Tee/img_00000059.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Malibu_Beach_Muscle_Tee/img_00000004.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Sequin_Tank/img_00000045.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Barbie_Perfect_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Romper/img_00000065.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Jumpsuit/img_00000003.jpg,Jumpsuit,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chicago_Bulls_Faux_Leather_Top/img_00000011.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tri-Colored_Sweater/img_00000048.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Open-Front_Blazer/img_00000016.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Taco_Graphic_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Maxi_Skirt/img_00000038.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dusty_Rose_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Laid_Back_Striped_Sweater/img_00000004.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Denim_Shorts/img_00000041.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Linen_Blazer/img_00000032.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pocket_Shirt_Jacket/img_00000010.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Blazer/img_00000077.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Purl_Knit_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eagle_Graphic_Self-Tie_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Open-Front_Cardigan/img_00000045.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000024.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crossback_Jumpsuit/img_00000035.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetric_Zip-Front_Cardigan/img_00000050.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Back_Keyhole_Jumpsuit/img_00000038.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Wide-Leg_Jumpsuit/img_00000015.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Neck_Blouse/img_00000049.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Satin_Jacket/img_00000008.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Blah_Blah_Blah_Tee/img_00000050.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loose-Knit_Sweater/img_00000031.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Heathered_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Love_Jumpsuit/img_00000029.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Fold-Over_Maxi_Skirt/img_00000045.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Collar_Coat/img_00000030.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Tulip-Back_Tee/img_00000012.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Sweater/img_00000001.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Floral_Romper/img_00000013.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Single-Button_Blazer/img_00000127.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Sweater/img_00000027.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Mesh_Tee/img_00000016.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Los_Angeles_Pocket_Tee/img_00000036.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Rose_Paneled_Jersey/img_00000024.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolled-Up_Distressed_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Manhattan_Graphic_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tribal_Print_Tank/img_00000001.jpg,Tank,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Knit_Cropped_Hoodie/img_00000024.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Self-Tie_Blouse/img_00000029.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Leaf_Print_Sweatpants/img_00000014.jpg,Sweatpants,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Chino_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Chinos/img_00000042.jpg,Chinos,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Stripe_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Pencil_Skirt/img_00000044.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Boy_Shorts/img_00000029.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image101.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Floral_Gauze_Skirt/img_00000017.jpg,Skirt,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cargo_Joggers/img_00000019.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flared_Jeans/img_00000002.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tie-Dye_Maxi_Skirt/img_00000002.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raglan_Sleeve_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Cutoffs/img_00000026.jpg,Cutoffs,Cutoffs,,,
EdgeNet_Shoe_DS/training/loafers/image2.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Safari_Print_Drawstring_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Skinny_Jeans/img_00000053.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Capri_Leggings/img_00000004.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Knit_Leggings/img_00000011.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged_Back_Jumpsuit/img_00000014.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Canvas_Shorts/img_00000037.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bow-Front_Ruffle_Top/img_00000031.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Geo_Skater_Skirt/img_00000025.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/flip_flops/image210.jpg,flip_flops,flip_flops,,,
