image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Side_Pocket_Leggings/img_00000048.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Double-Breasted_Trench_Coat/img_00000010.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Pencil_Skirt/img_00000007.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Sweater/img_00000012.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Tab_Ankle_Chinos/img_00000011.jpg,Chinos,Chinos,,,
EdgeNet_Shoe_DS/training/boots/image171.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Surplice_Jumpsuit/img_00000028.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Rose_Print_Blouse/img_00000017.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Scuba_Knit_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Paisley_Maxi_Kimono/img_00000010.jpg,Kimono,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_V-Neck_Cardigan/img_00000020.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Jeans/img_00000052.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Bomber_Jacket/img_00000087.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Bead_Keyhole_Blouse/img_00000076.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000110.jpg,Blouse,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_A-Line_Mini_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Blazer/img_00000069.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Muscle_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Mock_Neck_Sweater/img_00000033.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/sneakers/image200.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Paneled_Knit_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drape-Front_Marled_Cardigan/img_00000034.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Woven_Halter_Tank/img_00000032.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Colorblock_Tank/img_00000020.jpg,Tank,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Pattern_Skater_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Cutout_Jacket/img_00000015.jpg,Jacket,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Organza_Skirt/img_00000025.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Collar_Running_Jacket/img_00000018.jpg,Jacket,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_-_Distressed_Skinny_Jeans/img_00000040.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Rose_Print_Shorts/img_00000051.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image95.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mini_Skirt/img_00000030.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron-Quilted_Sweater/img_00000046.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Shorts/img_00000027.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Gauze_Blouse/img_00000100.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Capri_Leggings/img_00000044.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle-Trimmed_Blouse/img_00000084.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Led_Zeppelin_Graphic_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Woven_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Back_Crepe_Blouse/img_00000084.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Flared_Skirt/img_00000059.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Sleeve_Woven_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Barbie_Perfect_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Love_Me_Or_Leave_Muscle_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Open-Knit_Cardigan/img_00000046.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Denim_Shorts/img_00000053.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Loose-Knit_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Tribal_Pattern_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_York_Muscle_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Romper/img_00000007.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Shawl_Collar_Blazer/img_00000122.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Racerback_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Floral_Gauze_Skirt/img_00000010.jpg,Skirt,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Romper/img_00000053.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Dolman_Cardigan/img_00000005.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Retro_Graphic_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Print_Mini_Skirt/img_00000015.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perfect_Graphic_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cool_Shirt_Day_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cami_Romper/img_00000001.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Surplice_Blouse/img_00000015.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image109.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Workout_Shorts/img_00000051.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box_Pleat_Crop_Top/img_00000062.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Fringe_Tank/img_00000052.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lynyrd_Skynyrd_Tank/img_00000067.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Denim_Joggers/img_00000022.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Floral_Drawstring_Jumpsuit/img_00000038.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Pencil_Skirt/img_00000027.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Striped_Athletic_Tank/img_00000033.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rugby-Striped_Longline_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Floral_Print_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet_Skirt/img_00000027.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/sneakers/image53.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Maxi_Skirt/img_00000050.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Slub_Knit_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snoopy_Print_Tee/img_00000061.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Chiffon_Blouse/img_00000013.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Shorts/img_00000025.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image119.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nothing_02_Wear_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Hem_Top/img_00000052.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Joggers/img_00000044.jpg,Joggers,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Bow_Blouse/img_00000122.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image244.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Mini_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Skinny_Jeans/img_00000008.jpg,Jeans,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Jacket/img_00000057.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image150.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chic_High-Waisted_Jeggings/img_00000063.jpg,Jeggings,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Faded_Cutoffs/img_00000035.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Pintucked_Blouse/img_00000071.jpg,Blouse,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Knit_Leggings/img_00000003.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_V-Neck_Cardigan/img_00000031.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Cutoffs/img_00000005.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Hooded_Cardigan/img_00000015.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Regime_Graphic_Sweatpants/img_00000011.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Chambray_Parka_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_High-Rise_Skinny_Jeans/img_00000016.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Crochet_Drawstring_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flower_Print_Raglan_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Blouse/img_00000068.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Ankle_Jeans/img_00000041.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Capri_Leggings/img_00000029.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Lace_Cami_Jumpsuit/img_00000018.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Sleeve_Heathered_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Keepin_It_Real_Muscle_Tee/img_00000028.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Textured_Skirt/img_00000021.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Flat-Front_Shorts/img_00000030.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Romper/img_00000041.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Utility_Romper/img_00000026.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle_Stripe_Batwing_Cardigan/img_00000015.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Knit_Blazer/img_00000054.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Top/img_00000008.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Faded_Denim_Jacket/img_00000041.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Cropped_Jeans/img_00000025.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Front_Cardigan/img_00000059.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Peasant_Blouse/img_00000063.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Printed_Chiffon_Kimono/img_00000018.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Dolman_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sunny_Days_Dip-Dyed_Cutoffs/img_00000016.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Mixed_Print_Kimono/img_00000036.jpg,Kimono,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cami_Jumpsuit/img_00000007.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Amour_Peplum_Top/img_00000003.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000123.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Open-Knit_Cardigan/img_00000022.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Victorian_Lace_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Cami_Crop_Top/img_00000022.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Seen_Open-Knit_Sweater/img_00000017.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Open-Front_Cardigan/img_00000035.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Victory_Sweatpants/img_00000028.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Pattern_Knit_Sweater/img_00000033.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Cutoffs/img_00000012.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paint_Splatter_Blouse/img_00000019.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Open-Front_Jacket/img_00000046.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Crepe_Blouse/img_00000067.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped_Hem_Muscle_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Prairie-Embroidered_Peplum_Blouse/img_00000060.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Heathered_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Texture-Panel_Heathered_Shorts/img_00000002.jpg,Shorts,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Satin_Jacket/img_00000035.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Leaf_Print_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Scoop_Neck_Tank/img_00000083.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Floral_Print_Tee/img_00000059.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Lace-Paneled_Jumpsuit/img_00000007.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Chino_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Layered_Top/img_00000020.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Duster_Coat/img_00000050.jpg,Coat,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Cool_Crop_Top/img_00000021.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Mini_Skirt/img_00000040.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/sneakers/image69.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_V-Neck_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snoopy_Print_Tee/img_00000053.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Pencil_Skirt/img_00000049.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tiered_Paisley_Skirt/img_00000037.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Wrap_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sneakers/image120.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Rose_Paneled_Jersey/img_00000018.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Romper/img_00000048.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flecked_Knit_Tank/img_00000006.jpg,Tank,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Asymmetrical_Kimono/img_00000029.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Drawstring_Jumpsuit/img_00000024.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sailor_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Striped_Sweater/img_00000042.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Crew_Neck_Sweater/img_00000022.jpg,Sweater,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Woven_Romper/img_00000027.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Ribbed_Knit_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Mesh_Jersey/img_00000012.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Heathered_Tank/img_00000065.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Combo_Jumpsuit/img_00000028.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Chevron_Print_Top/img_00000037.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Trim_Skirt/img_00000018.jpg,Skirt,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic-Striped_Pencil_Skirt/img_00000021.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Acid_Wash_Skinny_Jeans/img_00000060.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Back_Blouse/img_00000019.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Wrap_Cardigan/img_00000060.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Heathered_Sweater/img_00000037.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Drawstring_Shorts/img_00000002.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Heathered_Tee/img_00000060.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Pocket_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Knit_Blazer/img_00000001.jpg,Blazer,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loose-Knit_Longline_Cardigan/img_00000008.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Hoodie/img_00000023.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Plaid_Chiffon_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/ACDC_Graphic_Tee/img_00000052.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Racerback_Tank/img_00000029.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Geo-Patterned_Sweater/img_00000014.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Print_Muscle_Tee/img_00000011.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image216.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Jeans/img_00000047.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Varsity_Jacket/img_00000039.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Front_Jumpsuit/img_00000003.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Graphic_Tank/img_00000018.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Pinstripe_Skirt/img_00000057.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Joggers/img_00000058.jpg,Joggers,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open-Knit_Sweater/img_00000048.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Plaid_Chiffon_Blouse/img_00000001.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Wrap_Cardigan/img_00000036.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Camo_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Longline_Baseball_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000057.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Denim_Pencil_Skirt/img_00000065.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000123.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Surplice_Romper/img_00000019.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lacy_Knotted_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Drawstring_Denim_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Striped_Blouse/img_00000098.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pizza_Party_Tee/img_00000056.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Henley/img_00000068.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slim_Cotton_Chinos/img_00000021.jpg,Chinos,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Collar_Blazer/img_00000017.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_You_Muscle_Tee/img_00000004.jpg,Tee,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crop_Top/img_00000015.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/But_First_Coffee_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Painted_Floral_Denim_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Tank/img_00000041.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Stripe_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Garment_Dyed_Chino_Joggers/img_00000004.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Lace_Top/img_00000014.jpg,Top,Top,,,
