image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Cutoff_Sweatshorts/img_00000030.jpg,Sweatshorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Jacket/img_00000038.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Maxi_Skirt/img_00000005.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Structured_Quilted_Jacket/img_00000011.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Lace_Cami_Jumpsuit/img_00000010.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/California_Muscle_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Side-Slit_Blazer/img_00000013.jpg,Blazer,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Linen-Blend_Shorts/img_00000058.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rugby_Striped_Crew_Neck_Sweater/img_00000038.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Sweater/img_00000024.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Tulip-Sleeve_Blouse/img_00000043.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Split-Back_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Blouse/img_00000045.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000129.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open-Knit_Top/img_00000026.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Cropped_Jeans/img_00000075.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Origami-Front_Joggers/img_00000008.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medallion_Print_Romper/img_00000024.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dyed_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Cami_Romper/img_00000002.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Sweatshorts/img_00000037.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surfer_Girl_Tank/img_00000004.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Americana_Skinny_Jeans/img_00000011.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Gauze_Blouse/img_00000112.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cropped_Sweater/img_00000040.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Skinny_Jeans/img_00000008.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Crew_Neck_Tee/img_00000006.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image197.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000115.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Baja_Hoodie/img_00000007.jpg,Hoodie,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Foulard_Print_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tank/img_00000056.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Waist_Sweatpants/img_00000009.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Gauze_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Crepe_Woven_Shorts/img_00000025.jpg,Shorts,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Front_Blazer/img_00000012.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Blazer/img_00000098.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace-Trimmed_Shorts/img_00000018.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kiss_Me_Raglan_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Leggings/img_00000048.jpg,Leggings,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Shawl_Collar_Blazer/img_00000061.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Pocket_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Drawstring_Workout_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Tank_Top/img_00000043.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Bow_Blouse/img_00000015.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Scoop-Neck_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Sweatpants/img_00000074.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Graphic_Burnout_Tank/img_00000012.jpg,Tank,Tee,,,
EdgeNet_Shoe_DS/training/boots/image13.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity_Stripe_Chino_Joggers/img_00000032.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Jacket/img_00000057.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Waist_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Stretch-Fit_Skinny_Jeans/img_00000053.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000127.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane_Print_Blouse/img_00000013.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000027.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Print_Drawstring_Shorts/img_00000005.jpg,Shorts,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell-Sleeved_Lace_Crop_Top/img_00000044.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Twist-Front_Blouse/img_00000062.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Clippers_Graphic_Tank/img_00000012.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Open-Knit_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Tribal_Print_Blouse/img_00000101.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Pencil_Skirt/img_00000057.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Pocket_Tank/img_00000033.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Trimmed_Bib_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Crew_Neck_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Sequined_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Straight-Leg_Jeans/img_00000057.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Cuffed_Sweatshorts/img_00000048.jpg,Sweatshorts,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pretty_in_Grunge_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Tie-Neck_Blouse/img_00000035.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Floral_Kimono/img_00000006.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Stripe_Top/img_00000015.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Knit_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/The_Beatles_Baseball_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Multi-Striped_Tee/img_00000020.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_High-Waisted_Shorts/img_00000043.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Tribal_Print_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Capri_Leggings/img_00000014.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Blouse/img_00000006.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Give_Up_Shopping_Muscle_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dream_Alive_Cuffed-Sleeve_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Tree_Print_Tee/img_00000053.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Cut_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Baseball_Tee/img_00000047.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Vented_Stripe_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Chiffon_Blouse/img_00000034.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Tee/img_00000064.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Off-The-Shoulder_Blouse/img_00000144.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Paris_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_-__Mineral_Wash_Jeans/img_00000007.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Overall_Romper/img_00000004.jpg,Romper,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Sequined_Jacket/img_00000022.jpg,Jacket,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Simba_Graphic_Hoodie/img_00000028.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Single-Button_Blazer/img_00000078.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Moto_Jacket/img_00000072.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Caged-Back_Chiffon_Jumpsuit/img_00000016.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Wrap_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Faux_Fur_Coat/img_00000024.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Muscle_Tee/img_00000044.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Purl_Knit_Sweater/img_00000043.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Front_Cardigan/img_00000064.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Notorious_B.I.G._Graphic_Tee/img_00000043.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Road_Trip_Ready_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Modernist_Hooded_Jacket/img_00000004.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Woven_Blazer/img_00000034.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tulip_Back_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kimono-Sleeved_Paisley_Blouse/img_00000038.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_V-Neck_Top/img_00000035.jpg,Top,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Moments_Cropped_Tank/img_00000021.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basquiat_Crown_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Joggers/img_00000031.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Boyfriend_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Marled_Sweater/img_00000009.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Twill_Utility_Shorts/img_00000031.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Pocket_Tee/img_00000043.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Festive_Fete_Beaded_Blouse/img_00000004.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Burnout_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Guns_N_Roses_Muscle_Tee/img_00000067.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Blazer/img_00000083.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Swim_Trunks/img_00000015.jpg,Trunks,Trunks,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Romper/img_00000072.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Pocket_Sweatshorts/img_00000045.jpg,Sweatshorts,Sweatshorts,,,
EdgeNet_Shoe_DS/training/sneakers/image70.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cutout_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Crepe_Woven_Shorts/img_00000021.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintuck_Pleated_Blouse/img_00000048.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Faux_Leather_Shorts/img_00000031.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Print_Linen_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loyal_Cropped_Sweater/img_00000020.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crepe_Blouse/img_00000007.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Cotton-Blend_Henley/img_00000026.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Split-Neck_Blouse/img_00000079.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Slub_Knit_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Embroidered_Tank/img_00000046.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Sweater/img_00000061.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/DARE_Muscle_Tee/img_00000049.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Stretch_Knit_Blouse/img_00000070.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Surfboard_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Paneled_Leggings/img_00000021.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Shorts/img_00000022.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knotted_Lace_Tank/img_00000009.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Sneaker_Muscle_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Denim_Jacket/img_00000013.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Broad_Stripe_Knit_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Print_Romper/img_00000005.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Essential_Raglan_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Double-Breasted_Trench_Coat/img_00000027.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Bleach_Wash_Cutoffs/img_00000012.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Stripe_Flat_Front_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_NY_Star_Print_Mesh_Tank/img_00000009.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Georgette_Tulip_Back_Blouse/img_00000036.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Kimono/img_00000006.jpg,Kimono,Kimono,,,
EdgeNet_Shoe_DS/training/boots/image234.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Pencil_Skirt/img_00000040.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cropped_Top/img_00000031.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Chenille_Cardigan/img_00000023.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Do_Tell_Tee/img_00000077.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dark_Wash_-_Slim_Fit_Jeans/img_00000031.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pardon_Marled_Sweater/img_00000003.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tee/img_00000004.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_A-Line_Skirt/img_00000027.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000092.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Drawstring_Sweatpants/img_00000004.jpg,Sweatpants,Joggers,,,
EdgeNet_Shoe_DS/training/sneakers/image193.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Stripe_V-Neck_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Flat_Collar_Blouse/img_00000105.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Printed_Tie-Neck_Blouse/img_00000025.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Paneled_Sweatpants/img_00000040.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Swim_Trunks/img_00000064.jpg,Trunks,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Pleat-Hem_Mini_Skirt/img_00000012.jpg,Skirt,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical-Striped_Cotton_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000015.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Toucan_Print_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Pocket_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque-Embroidered_Crop_Top/img_00000001.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000032.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Longline_Jacket/img_00000007.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Blazer/img_00000073.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Zip-Pocket_Sweatpants/img_00000035.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cute_Black_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Regime_Graphic_Jersey/img_00000019.jpg,Jersey,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crossback_Knit_Tank/img_00000040.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Chino_Cutoffs/img_00000029.jpg,Cutoffs,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surfer_Girls_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Trimmed_Heathered_Tank/img_00000036.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pizza_Print_Tank/img_00000013.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Fuzzy_Knit_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Hood_Parka/img_00000041.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Joggers/img_00000033.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Linen-Blend_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Romper/img_00000022.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/American_Flag_Sweater/img_00000049.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000077.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Woven_Romper/img_00000030.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_Denim_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Longline_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Ruffle_Cami_Jumpsuit/img_00000010.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Jacket/img_00000077.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image83.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Textured_Moto_Jacket/img_00000045.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Chiffon_Blouse/img_00000013.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seaside_Textured_Boxy_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Jumpsuit/img_00000026.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Brushstroke_Pocket_Top/img_00000010.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Tribal_Print_Jumpsuit/img_00000002.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Deep-V_Draped_Blouse/img_00000010.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000099.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tartan_Plaid_Blouse/img_00000092.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Skinny_Jeans/img_00000011.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Performance_Capri_Leggings/img_00000021.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Front_Floral_Mini_Skirt/img_00000050.jpg,Skirt,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Checkered_Leggings/img_00000024.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Sweater/img_00000013.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Pocket_Blouse/img_00000060.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Shawl_Lapel_Blazer/img_00000073.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drapey_Trench_Jacket/img_00000043.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_PJ_Shorts/img_00000001.jpg,Shorts,Shorts,,,
