image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Nueva_York_Graphic_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/California_Crew_Neck_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Tapestry_Shorts/img_00000040.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Camo_Chino_Joggers/img_00000052.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Knit_Blazer/img_00000028.jpg,Blazer,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cap-Sleeve_Tee/img_00000053.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Boyfriend_Jeans/img_00000019.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Faux_Leather_Skirt/img_00000025.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Utility_Jumpsuit/img_00000021.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Sweater/img_00000024.jpg,Sweater,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Paisley_Kimono/img_00000001.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tank/img_00000004.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Gauze_Kimono/img_00000005.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Muscle_Tee/img_00000078.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Shorts/img_00000071.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Tribal_Print_Blouse/img_00000086.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rock_N_Roll_Tee/img_00000049.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Splatter_Print_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Chiffon_Surplice_Top/img_00000024.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flower_Power_Travel_Poncho/img_00000004.jpg,Poncho,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Front_Blazer/img_00000043.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Slit_Midi_Skirt/img_00000028.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Colorblocked_Mesh_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle_Knit_Turtleneck_Sweater/img_00000027.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Blouse/img_00000075.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crinkled_Blouse/img_00000048.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cuffed_Blazer/img_00000052.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shawl_Collar_Blazer/img_00000110.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cropped_Sweater/img_00000045.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Open-Knit_Cardigan/img_00000031.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everyday_Gathered_Mini_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Belted_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Culottes/img_00000013.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Racerback_Tank/img_00000038.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image159.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/sneakers/image126.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/sneakers/image94.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Delicate_Details_Lace_Romper/img_00000022.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Drawstring_Joggers/img_00000003.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Sleeveless_Hoodie/img_00000006.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/For_You_Graphic_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Surplice_Jumpsuit/img_00000051.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Crew_Neck_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Cheetah_Coat/img_00000007.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Definition_of_Love_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Cargo_Joggers/img_00000033.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tasseled_Open-Front_Cardigan/img_00000038.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Squiggle_Print_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Boyfriend_Blazer/img_00000038.jpg,Blazer,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Chino_Suit_Jacket/img_00000008.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Light_Wash_-_Slim_Fit_Jeans/img_00000022.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Boyfriend_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Chambray_Parka_Jacket/img_00000015.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe_Romper/img_00000026.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Cardigan/img_00000022.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Cutout_Back_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Racerback_Tank/img_00000037.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Two-Button_Blazer/img_00000068.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Buttoned-Back_Blouse/img_00000080.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Knit_Tee/img_00000038.jpg,Tee,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Pocket_Cardigan/img_00000029.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Suit_Jacket/img_00000061.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Paneled_Linen_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Toggle_Coat/img_00000021.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Touch_Of_Glam_Cardigan/img_00000058.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Denim_Shorts/img_00000037.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Hooded_Knit_Henley/img_00000043.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Graphic_Tank/img_00000050.jpg,Tank,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Collared_Jacket/img_00000034.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Beaded_Crepe_Top/img_00000029.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleach_Wash_Chambray_Top/img_00000006.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Longline_Jacket/img_00000004.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Eyelet_Tank/img_00000019.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Stripe_Mini_Skirt/img_00000015.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Dotted_Blouse/img_00000018.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Mini_Skirt/img_00000038.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Twist-Front_Blouse/img_00000067.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Skirt/img_00000071.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Grid_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_V-Back_Jumpsuit/img_00000045.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Cropped_Jeans/img_00000026.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Diamond_Print_Jumpsuit/img_00000023.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetric_Zip-Front_Cardigan/img_00000013.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perfomance_Leggings/img_00000065.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Geo_Tank/img_00000013.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/boots/image226.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Drawstring_Joggers/img_00000035.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Rose_Cami_Romper/img_00000011.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Solid_Denim_Cutoffs/img_00000010.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_V-Neck_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Crochet-Paneled_Sweater/img_00000015.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chic_95_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Muscle_Tee/img_00000019.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/boots/image2.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Front_Fringed_Poncho/img_00000048.jpg,Poncho,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell-Sleeved_Peasant_Top/img_00000041.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Meander_Pattern_Sweater/img_00000012.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Can_You_Not_Muscle_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Performance_Leggings/img_00000036.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Trim_Blouse/img_00000101.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paris_France_Sleeveless_Hoodie/img_00000033.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Simba_Muscle_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Asymmetrical_Longline_Jacket/img_00000029.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Curved_Hem_Racerback_Tank/img_00000032.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Suite_Peasant_Top/img_00000010.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Sequined_Skirt/img_00000028.jpg,Skirt,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Floral_Print_Romper/img_00000046.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Embroidered_Top/img_00000044.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Dolman_Cardigan/img_00000009.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Mini_Skirt/img_00000055.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Crew_Neck_Tee/img_00000054.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tupac_Baroque_Print_Jersey_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000069.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Linen_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Front_Blazer/img_00000089.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Zippered_Sleeveless_Hoodie/img_00000005.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camo_Utility_Jacket/img_00000014.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Side-Cutout_Capri_Leggings/img_00000012.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Tee/img_00000059.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Zippered_Sleeveless_Hoodie/img_00000008.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Joggers/img_00000024.jpg,Joggers,Joggers,,,
EdgeNet_Shoe_DS/training/sneakers/image239.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/boots/image124.jpg,boots,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_V-Neck_Pocket_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Woven_Shorts/img_00000032.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eating_Plans_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Back_Halter_Jumpsuit/img_00000046.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Single-Button_Blazer/img_00000160.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Crinkled_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Inverse_Leaf_Print_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Pocket_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Luxe-Printed_Workout_Leggings/img_00000065.jpg,Leggings,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Kimono/img_00000005.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_A-Line_Skirt/img_00000029.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Mini_Skirt/img_00000068.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Blazer/img_00000077.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Back_Blouse/img_00000088.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Free_Spirit_Kimono_Cardigan/img_00000032.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle_Knit_Sweater/img_00000035.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fluttered_Polka_Dot_Blouse/img_00000061.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/boots/image176.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Running_Shorts/img_00000059.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Tulip-Front_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Denim_Cutoffs/img_00000049.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/SpongeBob_V-Neck_Tee/img_00000056.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Marled_Knit_Top/img_00000011.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Striped_Sweater/img_00000011.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Y-Back_Surplice_Peplum_Tank/img_00000004.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned-Up_Denim_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Halter_Jumpsuit/img_00000019.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cities_Longline_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Chiffon_Skirt/img_00000069.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Kimono/img_00000006.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Drawstring_Sweatpants/img_00000020.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Stripe_Linen-Blend_Culottes/img_00000019.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wavy_Knit_Sweater/img_00000008.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Quilted_Colorblock_Baseball_Jacket/img_00000026.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Inspired_Geo_Stripe_Kimono/img_00000002.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Mesh_Tank/img_00000002.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/boots/image144.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Dolman_Cardigan/img_00000006.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Textured_Moto_Jacket/img_00000025.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Frida_Kahlo_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Popover_Blouse/img_00000007.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Chino_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Button-Down_Cardigan/img_00000014.jpg,Cardigan,Sweater,,,
EdgeNet_Shoe_DS/training/sneakers/image215.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Longline_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Crew_Neck_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Cami_Romper/img_00000008.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Skater_Skirt/img_00000031.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open-Front_Cardigan/img_00000013.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Floral_Crop_Top/img_00000028.jpg,Top,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bow_Print_Ruffled_Blouse/img_00000001.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowgirl_Distressed_Pocket_Tee/img_00000026.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Peasant_Blouse/img_00000094.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bull_Graphic_Muscle_Tee/img_00000050.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron-Patterned_Zippered_Cardigan/img_00000026.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Faux_Fur_Jacket/img_00000018.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ladder_Cutout_Jumpsuit/img_00000035.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Long_Sleeve_Top/img_00000052.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pink_Floyd_Knit_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000077.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Springs_Muscle_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo-Printed_Flat_Front_Shorts/img_00000004.jpg,Shorts,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Front_Blazer/img_00000029.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Tee/img_00000036.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Crew_Neck_Sweater/img_00000062.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Cami_Jumpsuit/img_00000005.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Mini_Skirt/img_00000019.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Suede_Fringe_Jacket/img_00000024.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Striped_Sweater/img_00000016.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Organza_Varsity_Jacket/img_00000021.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle-Trimmed_Blouse/img_00000010.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grid_Print_Zippered_Skirt/img_00000048.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Halter_Top/img_00000047.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Married_to_the_Mob_MTTM_Muscle_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Dolman_Top/img_00000022.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Flawless_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Back_Chiffon_Blazer/img_00000020.jpg,Blazer,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Botanical_Ringer_Tank/img_00000038.jpg,Tank,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paisley_Button-Down_Top/img_00000039.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/boots/image231.jpg,boots,boots,,,
EdgeNet_Shoe_DS/training/sneakers/image207.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Open-Front_Blazer/img_00000115.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Culottes_Jumpsuit/img_00000026.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Satin_Joggers/img_00000039.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Longline_Cardigan/img_00000032.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Tulip_Romper/img_00000015.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Yoga_Capri_Leggings/img_00000055.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Contrast-Pocket_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Scuba_Knit_Skater_Skirt/img_00000026.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Beaded_Blouse/img_00000106.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Surfboard_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Folk_Print_Cropped_Kimono/img_00000022.jpg,Kimono,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Leggings/img_00000046.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mom_Jeans/img_00000025.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Waist_Leggings/img_00000025.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_High-Waisted_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Map_Tee/img_00000047.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Jumpsuit/img_00000021.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Woven_Blouse/img_00000065.jpg,Blouse,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Open-Knit_Cardigan/img_00000001.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Turtleneck/img_00000036.jpg,Turtleneck,Top,,,
