image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Front_Maxi_Skirt/img_00000023.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer-Sleeved_Pleated_Romper/img_00000005.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Knit_Leggings/img_00000010.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Snap_Collar_Moto_Jacket/img_00000045.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Romper/img_00000032.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Sweater/img_00000065.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Turtleneck/img_00000013.jpg,Turtleneck,Turtleneck,1,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Light_Wash_-_Slim_Fit_Jeans/img_00000028.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/American_Flag_Sweater/img_00000039.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Chiffon_Blouse/img_00000152.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Touch_Of_Glam_Cardigan/img_00000049.jpg,Cardigan,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Drawstring_Joggers/img_00000053.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Skater_Skirt/img_00000037.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Camo_Shorts/img_00000041.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Eyelash_Lace_Blouse/img_00000039.jpg,Blouse,Blouse,1,2,2
EdgeNet_Shoe_DS/training/sneakers/image77.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Stripe_Knit_Skirt/img_00000022.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Kimono/img_00000001.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open-Knit_Top/img_00000002.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Split-Neck_Tee/img_00000012.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Waist_Capri_Leggings/img_00000038.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Studded_Crepe_Tank/img_00000026.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Romper/img_00000043.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Surplice_Romper/img_00000025.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Back-Pleated_Tank/img_00000004.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crop_Top/img_00000038.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub-Knit_V-Back_Tee/img_00000012.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000012.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Shorts/img_00000003.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Distressed_Jeans/img_00000057.jpg,Jeans,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Gauze_Blouse/img_00000044.jpg,Blouse,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Toggle_Coat/img_00000056.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Marled_Knit_Sweater/img_00000009.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Surplice_Romper/img_00000015.jpg,Romper,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Bomber_Jacket/img_00000007.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Striped_Sweater/img_00000028.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Blouse/img_00000042.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Eyelet_Tank/img_00000040.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Blue_Jeans_Acid_Wash_Shorts/img_00000046.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Studio_Stirrup_Leggings/img_00000001.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Performance_Leggings/img_00000005.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mom_Jeans/img_00000021.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Faux_Leather_Skirt/img_00000029.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Drawstring_Romper/img_00000033.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pocket_Top/img_00000047.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ice_Cube_Tee/img_00000045.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ruched_Open-Front_Cardigan/img_00000056.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Holographic-Striped_Drawstring_Shorts/img_00000015.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Bow_Blouse/img_00000052.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sky_Culture_Kid_Cloud_95ers_Tee/img_00000013.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Twist-Back_Blouse/img_00000054.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Turtleneck_Sweater/img_00000020.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Crochet_Top/img_00000020.jpg,Top,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Longline_Cardigan/img_00000041.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur-Trimmed_Southwestern-Patterned_Cardigan/img_00000008.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Muscle_Tee/img_00000042.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Open-Back_Blouse/img_00000110.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Denim_A-Line_Skirt/img_00000040.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Skater_Skirt/img_00000013.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tank/img_00000058.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Smocked_Floral_Print_Shorts/img_00000015.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal-Inspired_Print_Tank/img_00000029.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Aviator_Jacket/img_00000070.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Mini_Skirt/img_00000057.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Jersey_Tank_Top/img_00000080.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Botanical_Print_V-Neck_Romper/img_00000026.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Up_Striped_Baja_Hoodie/img_00000025.jpg,Hoodie,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Knit_Sweatpants/img_00000031.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Mesh_Jersey/img_00000059.jpg,Jersey,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Shorts/img_00000050.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Jumpsuit/img_00000031.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Capri_Leggings/img_00000024.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux-Fur_Trimmed_Puffer_Parka/img_00000048.jpg,Parka,Parka,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_-_Ripped_Slim-Leg_Jeans/img_00000003.jpg,Jeans,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Shorts/img_00000036.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Shorts/img_00000026.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Side_Vent_Tank/img_00000024.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_High-Waisted_Shorts/img_00000006.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tasmanian_Devil_Muscle_Tee/img_00000023.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Positive_Muscle_Tee/img_00000034.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Gross_Graphic_Tee/img_00000019.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Popover_Blouse/img_00000056.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Maxi_Cardigan/img_00000044.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Bomber_Jacket/img_00000004.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Colorblock_Tank/img_00000036.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Knit_Jumpsuit/img_00000013.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/M-Slit_Pleated_Maxi_Skirt/img_00000015.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sateen_V-Neck_Dolphin_Blouse/img_00000050.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000011.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Live_to_Love_Heathered_Sweatpants/img_00000030.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/BRB_Graphic_Tee/img_00000015.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Fair_Isle_V-Neck_Poncho/img_00000025.jpg,Poncho,Poncho,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/On_Fleek_Muscle_Tee/img_00000019.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Dolman_Cardigan/img_00000023.jpg,Cardigan,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Colorblock_Tee/img_00000043.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock-Striped_Sweater/img_00000075.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Ornate_Print_Blouse/img_00000056.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pintuck_Pleated_Blouse/img_00000079.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Open-Front_Cardigan/img_00000032.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Crochet-Back_Sweater/img_00000031.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Crepe_Blouse/img_00000109.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Collar_Blazer/img_00000056.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Tropical_Shorts/img_00000027.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Chambray-Pocket_Henley/img_00000060.jpg,Henley,Henley,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Mandarin_Collar_Blouse/img_00000030.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Chiffon_Tee/img_00000003.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Weekend_Lover_Graphic_Tee/img_00000003.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_A-Line_Skirt/img_00000029.jpg,Skirt,Skirt,2,2,2
EdgeNet_Shoe_DS/training/sneakers/image4.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Leaf_Print_Tee/img_00000052.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Laser-Cut_Blouse/img_00000020.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slit_Midi_Skirt/img_00000035.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Scoop_Neck_Sweater/img_00000065.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Joggers/img_00000024.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Slim_Cotton_Chinos/img_00000019.jpg,Chinos,Chinos,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Strapless_Romper/img_00000037.jpg,Romper,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Muscle_Tee/img_00000022.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Amour_Peplum_Top/img_00000070.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_One-Button_Blazer/img_00000115.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Sleeved_Tee/img_00000023.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/The_Beatles_Graphic_Tank/img_00000046.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Def_Leppard_Burnout_Tank/img_00000019.jpg,Tank,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Canvas_Shorts/img_00000010.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Audrey_Graphic_Tee/img_00000053.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Tropical_Shorts/img_00000019.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Flutter_Sleeve_Blouse/img_00000093.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Striped_Tee/img_00000022.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Racerback_Tank/img_00000016.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Blouse/img_00000056.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/But_First_Coffee_Tank/img_00000008.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Culottes/img_00000014.jpg,Culottes,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Basket_Woven_Top/img_00000020.jpg,Top,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane_Print_Blouse/img_00000070.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Textured_Top/img_00000051.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Blurred_Floral_Cami_Jumpsuit/img_00000020.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Marled_Ringer_Tee/img_00000008.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Crochet_Cardigan/img_00000020.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Daisy_Print_Shorts/img_00000005.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Skinny_Jeans/img_00000038.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Skinny_Jeans/img_00000043.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Peplum_Jacket/img_00000011.jpg,Jacket,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Curved-Hem_Tank/img_00000006.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Textured_Skirt/img_00000030.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Chevron_Kimono/img_00000008.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Sweatshorts/img_00000003.jpg,Sweatshorts,Sweatshorts,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Skater_Skirt/img_00000012.jpg,Skirt,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Box_Pleat_Crop_Top/img_00000011.jpg,Top,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/West_East_Coast_Muscle_Tee/img_00000015.jpg,Tee,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Moto_Jacket/img_00000028.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Tropical_Print_Tee/img_00000025.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Blouse/img_00000085.jpg,Blouse,Blouse,1,2,2
EdgeNet_Shoe_DS/training/sneakers/image122.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000152.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Denim_Pencil_Skirt/img_00000010.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Distressed_Skinny_Jeans/img_00000020.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Boyfriend_Blazer/img_00000111.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Suede_Fringe_Jacket/img_00000051.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Cardio_Graphic_Sweater/img_00000014.jpg,Sweater,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Twisted_Open-Back_Tee/img_00000009.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Polka_Dot_Skirt/img_00000045.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Striped_Sweater/img_00000055.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Fresh_City_Sweatpants/img_00000003.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Pima_Cotton-Blend_Henley/img_00000012.jpg,Henley,Henley,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Suede_Moto_Jacket/img_00000011.jpg,Jacket,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Kaftan/img_00000002.jpg,Kaftan,Kaftan,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Neoprene_Hoodie/img_00000031.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Grid_Shorts/img_00000033.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Statue_of_Liberty_Mesh_Tank/img_00000016.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Crew_Neck_Sweater/img_00000019.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Top/img_00000025.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Cuffed_Denim_Shorts/img_00000045.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Chiffon_Surplice_Top/img_00000015.jpg,Top,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetric_Zip-Front_Cardigan/img_00000009.jpg,Cardigan,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Soft_Floral_Leggings/img_00000003.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Daisy-Embroidered_Denim_Shorts/img_00000039.jpg,Shorts,Cutoffs,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Get_Over_Graphic_Tee/img_00000005.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub-Knit_V-Back_Tee/img_00000027.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Pleated-Front_Blouse/img_00000020.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Suspender_Midi_Skirt/img_00000004.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral-Patterned_Shorts/img_00000012.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cargo_Joggers/img_00000071.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Lace_Midi_Skirt/img_00000044.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boyz_II_Men_Muscle_Tee/img_00000058.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Stripe_Fuzzy_Sweater/img_00000021.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Short-Sleeved_Crepe_Jumpsuit/img_00000013.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Shawl_Collar_Cardigan/img_00000051.jpg,Cardigan,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Crew_Neck_Tee/img_00000022.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Knit_Blouse/img_00000013.jpg,Blouse,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Halter_Romper/img_00000029.jpg,Romper,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Paisley_Crochet_Jacket/img_00000042.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Be_True_Cutoff_Tee/img_00000010.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Pencil_Skirt/img_00000003.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/ACDC_Graphic_Tee/img_00000021.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Canvas_Shorts/img_00000044.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Print_Linen_Tee/img_00000011.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Striped_Pocket_Tee/img_00000035.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Local_Heroes_Dolphin_Shorts/img_00000003.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Twill_Chinos/img_00000036.jpg,Chinos,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Mini_Skirt/img_00000038.jpg,Skirt,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Leather-Sleeve_Blazer/img_00000008.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Chained_Cutout-Back_Top/img_00000029.jpg,Top,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Sequin_Tank/img_00000055.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Panel_Hoodie/img_00000055.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Jacket/img_00000032.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Stripe_Shorts/img_00000022.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Lounge_Leggings/img_00000027.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cable_Knit_Sweater/img_00000022.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_Blouse/img_00000057.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Bomber_Jacket/img_00000069.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Tank/img_00000012.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Shorts/img_00000045.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cami_Jumpsuit/img_00000027.jpg,Jumpsuit,Jumpsuit,4,2,2
